ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
9313.0,200000.0,1.0,3.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,83858.0,66979.0,65728.0,64490.0,53186.0,52136.0,3207.0,3042.0,2100.0,2008.0,2508.0,2000.0,0.0
17667.0,210000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,227271.0,211597.0,99865.0,77754.0,49529.0,30683.0,9000.0,4000.0,3018.0,2000.0,3000.0,3000.0,0.0
19653.0,50000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,943.0,0.0,0.0,0.0,20650.0,0.0,10528.0,0.0,0.0,20650.0,0.0,0.0,0.0
15103.0,50000.0,1.0,1.0,2.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,25667.0,26441.0,27213.0,28521.0,28458.0,29053.0,1500.0,1500.0,1771.0,1500.0,1053.0,1093.0,0.0
21822.0,200000.0,2.0,1.0,1.0,25.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,776.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0
25815.0,200000.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,13311.0,10781.0,9592.0,9585.0,8177.0,7136.0,1711.0,1411.0,2531.0,5007.0,507.0,506.0,0.0
24537.0,270000.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,161999.0,165303.0,168837.0,172281.0,175705.0,179582.0,6000.0,6200.0,6254.0,6290.0,6710.0,8250.0,0.0
24576.0,150000.0,1.0,1.0,1.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,0.0
12734.0,80000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35926.0,32813.0,22638.0,18805.0,6058.0,0.0,5041.0,4238.0,5051.0,3118.0,0.0,0.0,0.0
15529.0,200000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,270160.0,275565.0,282023.0,286199.0,265201.0,271381.0,11000.0,12003.0,11010.0,15000.0,10004.0,11004.0,0.0
3610.0,310000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,53340.0,85711.0,69195.0,59169.0,12056.0,10032.0,69220.0,3095.0,5000.0,2000.0,10058.0,23219.0,0.0
3028.0,80000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,80237.0,69568.0,64469.0,54020.0,55852.0,44286.0,3000.0,2500.0,2000.0,3000.0,2000.0,1500.0,0.0
21956.0,280000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6585.0,4308.0,0.0,1265.0,1627.0,204.0,4308.0,0.0,1265.0,1638.0,204.0,3908.0,0.0
27964.0,50000.0,2.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,51422.0,50525.0,49691.0,49308.0,30284.0,30554.0,2100.0,2500.0,28400.0,1100.0,2000.0,1500.0,1.0
25654.0,200000.0,2.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.0,320000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,97797.0,99672.0,101953.0,102284.0,104090.0,105859.0,4520.0,5050.0,3590.0,3700.0,3750.0,3510.0,0.0
11755.0,160000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,6204.0,6204.0,0.0,0.0,0.0,6204.0,0.0,0.0,0.0,0.0,0.0
20946.0,120000.0,1.0,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0,0.0
21158.0,290000.0,1.0,1.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,170953.0,170747.0,171002.0,170795.0,170795.0,171003.0,546.0,1002.0,795.0,795.0,1003.0,998.0,0.0
5689.0,270000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,25343.0,40414.0,39956.0,39827.0,9456.0,386.0,20000.0,5000.0,5000.0,1000.0,386.0,0.0,0.0
2490.0,10000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,0.0
17203.0,300000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,16666.0,1000.0,16666.0,0.0,0.0,0.0,1000.0,16666.0,0.0,0.0,0.0,0.0,0.0
10312.0,110000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0.0
2820.0,240000.0,2.0,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
24445.0,150000.0,1.0,1.0,2.0,48.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,104320.0,82478.0,73465.0,10000.0,10000.0,10000.0,2433.0,1786.0,10000.0,10000.0,10000.0,0.0,0.0
9087.0,50000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,47606.0,48653.0,50144.0,47838.0,48914.0,50442.0,1815.0,2306.0,2000.0,2000.0,2500.0,1700.0,0.0
26453.0,230000.0,2.0,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936.0,3493.0,3160.0,2784.0,0.0
4106.0,90000.0,2.0,2.0,2.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,803.0,16983.0,18644.0,12718.0,12984.0,13247.0,16983.0,2000.0,500.0,424.0,431.0,1000.0,0.0
1879.0,300000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1110.0,12192.0,7639.0,1722.0,4064.0,1110.0,12192.0,300.0,191.0,4064.0,390.0,0.0
27403.0,20000.0,1.0,2.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19701.0,20302.0,19200.0,17085.0,17953.0,19299.0,2000.0,1500.0,2000.0,2000.0,2000.0,1000.0,0.0
11473.0,20000.0,1.0,1.0,2.0,29.0,3.0,2.0,2.0,2.0,0.0,0.0,16330.0,15784.0,18200.0,17613.0,18371.0,19865.0,0.0,3000.0,0.0,1200.0,1800.0,0.0,1.0
29258.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,20636.0,17792.0,17422.0,17273.0,18827.0,16996.0,1604.0,1702.0,1500.0,2004.0,16.0,607.0,1.0
13425.0,70000.0,1.0,1.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,119687.0,127218.0,128391.0,125183.0,124527.0,125255.0,11100.0,4551.0,9.0,4230.0,4253.0,4545.0,0.0
1303.0,50000.0,2.0,3.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,50332.0,51247.0,50073.0,26550.0,25842.0,25996.0,4210.0,0.0,1500.0,1090.0,2000.0,2000.0,0.0
22383.0,140000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,47922.0,49930.0,51980.0,54606.0,55220.0,56527.0,2710.0,2760.0,3386.0,2000.0,2082.0,2000.0,0.0
4965.0,380000.0,1.0,3.0,1.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,40352.0,41385.0,42397.0,43243.0,45716.0,46629.0,1523.0,1535.0,1381.0,3000.0,1494.0,2000.0,0.0
23278.0,210000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29628.0,110000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,106612.0,110828.0,109937.0,47250.0,48543.0,47848.0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0,0.0
13910.0,360000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30627.0,4297.0,2720.0,2040.0,2722.0,5057.0,4318.0,2740.0,2050.0,2736.0,5273.0,5105.0,0.0
13675.0,30000.0,1.0,2.0,2.0,35.0,1.0,3.0,2.0,2.0,2.0,2.0,14320.0,13808.0,13289.0,14068.0,14596.0,14212.0,0.0,0.0,1000.0,900.0,0.0,1431.0,1.0
27731.0,30000.0,2.0,2.0,2.0,25.0,3.0,2.0,2.0,2.0,2.0,2.0,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0,1.0
26351.0,240000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6887.0,1926.0,2178.0,2254.0,4219.0,2489.0,1926.0,2178.0,2406.0,4219.0,2489.0,6323.0,0.0
14870.0,200000.0,1.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,390.0,3672.0,390.0,390.0,0.0,390.0,3672.0,390.0,390.0,390.0,0.0
24094.0,210000.0,1.0,2.0,2.0,28.0,2.0,0.0,0.0,-1.0,0.0,0.0,209479.0,211302.0,-4244.0,205759.0,151849.0,150221.0,10000.0,2572.0,213509.0,6022.0,5817.0,4048.0,1.0
29943.0,130000.0,1.0,3.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1475.0,1826.0,2831.0,2756.0,1585.0,1215.0,1826.0,2831.0,2756.0,1585.0,1215.0,2402.0,1.0
28581.0,80000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1383.0,5030.0,1964.0,7541.0,3201.0,5026.0,5030.0,1964.0,7568.0,0.0,5026.0,2371.0,0.0
27987.0,250000.0,2.0,1.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,-1.0,18751.0,21550.0,23932.0,37329.0,26339.0,4836.0,5000.0,3500.0,15054.0,7885.0,4836.0,9655.0,0.0
8654.0,130000.0,2.0,2.0,1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6279.0,10862.0,5878.0,15306.0,8015.0,5965.0,11054.0,5172.0,14593.0,727.0,5222.0,4200.0,0.0
23469.0,50000.0,2.0,2.0,1.0,39.0,1.0,2.0,2.0,2.0,2.0,2.0,16983.0,16413.0,21128.0,20492.0,30079.0,29460.0,0.0,5000.0,0.0,10000.0,0.0,10000.0,1.0
24724.0,30000.0,1.0,1.0,1.0,35.0,1.0,2.0,2.0,2.0,-1.0,0.0,18829.0,19223.0,20599.0,15642.0,23789.0,20562.0,1000.0,2014.0,6.0,25700.0,800.0,1989.0,1.0
23134.0,280000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,252814.0,255974.0,110389.0,114874.0,118273.0,114204.0,10610.0,10018.0,10000.0,5038.0,5039.0,5010.0,1.0
14795.0,200000.0,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,40559.0,44565.0,46815.0,52978.0,53970.0,56064.0,5000.0,3000.0,7000.0,2000.0,3000.0,3000.0,0.0
25583.0,140000.0,2.0,2.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,56702.0,53584.0,54794.0,55951.0,57103.0,58210.0,3000.0,3000.0,3000.0,3000.0,2500.0,2500.0,0.0
5872.0,270000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,200750.0,204418.0,197854.0,173743.0,149095.0,145068.0,9500.0,8929.0,7265.0,5400.0,5300.0,5100.0,0.0
29460.0,70000.0,1.0,1.0,2.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0,73958.0,72097.0,46445.0,46759.0,21265.0,14379.0,67.0,3006.0,4659.0,1000.0,1000.0,0.0,0.0
9832.0,80000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,3000.0,2200.0,1730.0,1800.0,2500.0,3000.0,0.0
24544.0,50000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,22188.0,20501.0,22161.0,24784.0,26750.0,29632.0,2000.0,2000.0,3000.0,2700.0,3500.0,1000.0,0.0
3474.0,520000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,60912.0,56728.0,55758.0,57911.0,54152.0,43108.0,7000.0,5000.0,5004.0,5000.0,5000.0,5031.0,0.0
7696.0,120000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13394.0,17356.0,6826.0,36830.0,6280.0,150.0,17456.0,6826.0,36837.0,6280.0,150.0,504.0,0.0
29861.0,290000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,83607.0,83618.0,86768.0,87767.0,87813.0,71014.0,3000.0,4500.0,4001.0,3094.0,3000.0,3045.0,0.0
10374.0,70000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19492.0,20054.0,14016.0,14782.0,15249.0,15595.0,1600.0,1300.0,1000.0,701.0,1000.0,1000.0,0.0
26103.0,230000.0,2.0,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,140.0,358.0,285.0,219.0,415.0,142.0,358.0,285.0,219.0,416.0,142.0,3000.0,0.0
26605.0,80000.0,1.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9183.0,9606.0,3158.0,2941.0,2313.0,1367.0,9643.0,3167.0,2953.0,3753.0,4.0,7949.0,0.0
26059.0,130000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8926.0,20000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,14341.0,15371.0,16375.0,18905.0,19462.0,18967.0,1266.0,1270.0,2800.0,1000.0,0.0,512.0,1.0
13589.0,30000.0,2.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,17779.0,19097.0,19816.0,18471.0,16305.0,0.0,2000.0,1500.0,1000.0,841.0,0.0,1030.0,0.0
29547.0,50000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0,0.0
1277.0,480000.0,2.0,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17189.0,6013.0,1717.0,1385.0,0.0,0.0,6026.0,1717.0,1390.0,0.0,0.0,2300.0,0.0
17916.0,50000.0,1.0,3.0,1.0,32.0,2.0,2.0,3.0,2.0,2.0,2.0,38023.0,39589.0,40160.0,40796.0,41526.0,42209.0,2500.0,1500.0,1600.0,1700.0,1500.0,3600.0,1.0
27718.0,100000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,84895.0,71271.0,71053.0,70405.0,71109.0,73905.0,3513.0,3169.0,3002.0,2022.0,3907.0,7145.0,0.0
28589.0,450000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,2.0,-1.0,-1.0,403.0,0.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,390.0,0.0
8443.0,100000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,97763.0,93834.0,86360.0,77594.0,78030.0,78506.0,4500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
28163.0,210000.0,2.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,14993.0,1938.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,0.0,0.0,0.0
27331.0,500000.0,1.0,2.0,1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1010.0,4682.0,8570.0,12072.0,9832.0,984.0,4682.0,5000.0,5000.0,5000.0,1000.0,600.0,0.0
10251.0,50000.0,1.0,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15477.0,60000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,60924.0,60089.0,59828.0,58217.0,18527.0,40334.0,2400.0,2800.0,2000.0,1110.0,40621.0,1800.0,0.0
873.0,500000.0,2.0,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13655.0,8351.0,2340.0,2340.0,11435.0,189.0,8351.0,2340.0,2340.0,11435.0,189.0,5391.0,0.0
24634.0,500000.0,1.0,2.0,1.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,157046.0,82603.0,37528.0,83629.0,20894.0,27217.0,1652.0,37550.0,83642.0,20894.0,24038.0,59021.0,0.0
24442.0,100000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,2.0,0.0,0.0,42529.0,43526.0,46628.0,45578.0,46486.0,47457.0,1703.0,3805.0,0.0,1663.0,1719.0,1728.0,0.0
24223.0,500000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,331751.0,254846.0,162969.0,142735.0,76989.0,106476.0,10558.0,7410.0,3068.0,94.0,106476.0,152.0,0.0
19937.0,240000.0,2.0,1.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,176035.0,196664.0,192140.0,194357.0,205637.0,202417.0,25228.0,0.0,6947.0,14402.0,33.0,7167.0,0.0
29261.0,20000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13429.0,14502.0,15564.0,16600.0,17025.0,17381.0,1300.0,1300.0,1300.0,700.0,630.0,650.0,0.0
28590.0,370000.0,2.0,3.0,1.0,35.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,5886.0,4821.0,6823.0,26501.0,32774.0,32645.0,8190.0,6000.0,27011.0,15004.0,10000.0,10000.0,0.0
22666.0,140000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,136302.0,127178.0,78950.0,80457.0,41150.0,-10193.0,6000.0,5000.0,4000.0,2000.0,0.0,71000.0,0.0
22070.0,260000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,238896.0,244419.0,250051.0,247271.0,250327.0,253355.0,11000.0,11065.0,9500.0,9000.0,9100.0,9500.0,0.0
24665.0,90000.0,1.0,2.0,1.0,37.0,1.0,2.0,2.0,0.0,0.0,-2.0,61584.0,62983.0,61107.0,61976.0,326.0,476.0,3000.0,0.0,3000.0,326.0,476.0,476.0,1.0
23231.0,380000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11924.0,16615.0,3273.0,9833.0,6580.0,6080.0,16615.0,3273.0,9833.0,6580.0,6080.0,4697.0,0.0
14931.0,220000.0,1.0,1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,159351.0,162791.0,167631.0,169593.0,172967.0,183598.0,6000.0,7536.0,6231.0,6271.0,13500.0,0.0,0.0
4994.0,160000.0,2.0,3.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2034.0,68942.0,40194.0,942.0,942.0,942.0,68942.0,40194.0,942.0,942.0,942.0,942.0,0.0
15835.0,360000.0,2.0,2.0,2.0,27.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9153.0,50000.0,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1261.0,1261.0,1261.0,480.0,390.0,540.0,1261.0,1261.0,480.0,300.0,540.0,780.0,0.0
24383.0,50000.0,1.0,2.0,2.0,32.0,0.0,0.0,3.0,2.0,2.0,2.0,15276.0,19797.0,19205.0,18600.0,19697.0,20243.0,4800.0,0.0,0.0,1700.0,1000.0,0.0,1.0
28699.0,360000.0,2.0,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3925.0,5320.0,1016.0,7173.0,10763.0,4857.0,5352.0,1022.0,7408.0,10817.0,5044.0,27696.0,0.0
27313.0,400000.0,1.0,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,38810.0,58265.0,49415.0,0.0,0.0,0.0,58265.0,49415.0,0.0,0.0,0.0,0.0,0.0
10513.0,150000.0,2.0,2.0,1.0,34.0,1.0,2.0,2.0,0.0,0.0,0.0,147833.0,148066.0,142163.0,135075.0,135309.0,135165.0,6130.0,27.0,4610.0,5000.0,5000.0,3760.0,0.0
24651.0,210000.0,1.0,2.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24448.0,500000.0,1.0,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18033.0,8783.0,13202.0,16546.0,12585.0,14287.0,8783.0,13357.0,16600.0,12585.0,14287.0,25793.0,0.0
14658.0,280000.0,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,0.0
18913.0,280000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,269.0,4160.0,3590.0,274.0,5274.0,8222.0,4166.0,3607.0,275.0,5275.0,3223.0,3335.0,0.0
25543.0,320000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,44566.0,41007.0,41733.0,34534.0,36170.0,31775.0,2054.0,4027.0,3002.0,3008.0,1059.0,551.0,0.0
17056.0,50000.0,2.0,3.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,40247.0,40189.0,43434.0,44316.0,45189.0,46214.0,900.0,3900.0,1900.0,1900.0,1900.0,3600.0,0.0
21122.0,170000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,8024.0,9338.0,11673.0,12770.0,12971.0,13312.0,1610.0,2500.0,1600.0,711.0,700.0,700.0,0.0
25939.0,340000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,36006.0,12144.0,17164.0,15821.0,12317.0,14850.0,5000.0,10326.0,5000.0,10000.0,5000.0,5000.0,0.0
15084.0,420000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0,0.0
34.0,500000.0,2.0,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,0.0
26050.0,170000.0,2.0,2.0,1.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,168719.0,166207.0,158403.0,146324.0,118981.0,113666.0,7000.0,7000.0,6011.0,5000.0,6000.0,9000.0,0.0
25441.0,90000.0,2.0,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,86830.0,94016.0,88477.0,87820.0,88444.0,91198.0,9000.0,0.0,4100.0,3000.0,4000.0,4500.0,0.0
7741.0,200000.0,1.0,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5472.0,4306.0,4655.0,4930.0,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0,0.0
19295.0,200000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0.0
5006.0,90000.0,2.0,3.0,0.0,24.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,3700.0,20833.0,23968.0,13574.0,6800.0,1830.0,20108.0,4000.0,13574.0,14.0,5.0,13162.0,0.0
26235.0,50000.0,2.0,3.0,1.0,35.0,2.0,2.0,4.0,3.0,2.0,0.0,48115.0,53019.0,51924.0,50794.0,49376.0,50185.0,6000.0,0.0,1.0,1.0,1915.0,2000.0,1.0
22148.0,100000.0,2.0,1.0,2.0,29.0,1.0,2.0,0.0,-1.0,0.0,0.0,3788.0,1263.0,2394.0,2839.0,32934.0,31056.0,0.0,2000.0,3000.0,31000.0,2000.0,5000.0,0.0
14665.0,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0,0.0
18903.0,50000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,0.0
25211.0,170000.0,2.0,3.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28615.0,26410.0,27654.0,25211.0,22682.0,21787.0,1446.0,1690.0,1208.0,462.0,1787.0,497.0,0.0
13727.0,360000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,2471.0,467.0,10947.0,9594.0,0.0,0.0,1000.0,11000.0,0.0,0.0,0.0,37704.0,0.0
29390.0,20000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12234.0,11762.0,13007.0,13590.0,13476.0,15009.0,1192.0,1827.0,1500.0,482.0,1750.0,1000.0,0.0
27493.0,30000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,29707.0,28853.0,30107.0,29923.0,29472.0,27729.0,2000.0,3000.0,4000.0,2000.0,4000.0,2000.0,0.0
3639.0,140000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,132541.0,136186.0,139418.0,140962.0,137819.0,137094.0,7000.0,7000.0,5300.0,5300.0,10100.0,5400.0,0.0
7001.0,30000.0,2.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20741.0,21906.0,23183.0,13273.0,3027.0,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,0.0
29482.0,360000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2513.0,5023.0,6664.0,11358.0,15479.0,20934.0,5066.0,6704.0,11415.0,15556.0,21039.0,19073.0,0.0
